srcip,dstip,srcport,dstport,proto,td,pkt,byt,label
3232261223,3260179638,49925,9527,tcp,2.999036,3.0,0.0,1
3232261223,160087780,44581,2323,tcp,2.999039,3.0,0.0,1
3232261223,1367623474,42952,31144,tcp,2.998786,3.0,0.0,0
3232261223,2893431435,39183,8080,tcp,2.998788,3.0,0.0,1
3232261223,2904411408,44473,23,tcp,2.998536,3.0,0.0,1
3232261223,640096852,35087,2323,tcp,2.999035,3.0,0.0,1
3232261223,2381036222,48545,23,tcp,2.998782,3.0,0.0,1
3232261223,2510601555,60802,8080,tcp,2.998789,3.0,0.0,1
3232261223,3416791422,41872,23,tcp,2.998786,3.0,0.0,1
3232261223,2048668531,53194,23,tcp,2.998539,3.0,0.0,1
3232261223,3695851675,36468,8080,tcp,2.998791,3.0,0.0,1
3232261223,3446768932,43231,8080,tcp,2.998794,3.0,0.0,1
3232261223,2602245006,53708,23,tcp,2.998799,3.0,0.0,1
3232261223,2903841768,52645,23,tcp,2.998796,3.0,0.0,1
3232261223,2804685433,40484,23,tcp,2.999045,3.0,0.0,1
3232261223,1916974450,46792,23,tcp,2.999039,3.0,0.0,1
3232261223,3174742991,57379,2323,tcp,2.998788,3.0,0.0,1
3232261223,2917808533,47884,23,tcp,2.998538,3.0,0.0,1
3232261223,3318576621,46907,23,tcp,2.998787,3.0,0.0,1
3232261223,610906310,51061,8080,tcp,2.998789,3.0,0.0,1
3232261223,3026213243,44232,23,tcp,2.998533,3.0,0.0,1
3232261223,331169167,58714,8080,tcp,2.999032,3.0,0.0,1
3232261223,1608009802,45467,23,tcp,2.999029,3.0,0.0,1
3232261223,153925051,40635,2323,tcp,2.998533,3.0,0.0,1
3232261223,3571531924,32808,23,tcp,2.999038,3.0,0.0,1
3232261223,2124501891,49638,8080,tcp,2.9988,3.0,0.0,1
3232261223,2730991840,54848,8080,tcp,2.998799,3.0,0.0,1
3232261223,1456184389,41025,23,tcp,2.999055,3.0,0.0,1
3232261223,2289606344,59314,23,tcp,2.998796,3.0,0.0,1
3232261223,1992484579,60724,36409,tcp,2.999048,3.0,0.0,0
3232261223,892854725,52308,28259,tcp,2.998797,3.0,0.0,0
3232261223,2776912869,54650,2323,tcp,2.99879,3.0,0.0,1
3232261223,2481415173,123,123,udp,0.001487,1.0,48.0,0
3232261223,2991520925,57109,23,tcp,2.999038,3.0,0.0,1
3232261223,1287494862,59659,23,tcp,2.999074,3.0,0.0,1
3232261223,3575133009,38823,9527,tcp,2.998531,3.0,0.0,1
3232261223,3083519344,48294,23,tcp,2.998859,3.0,0.0,1
3232261223,397332153,36263,23,tcp,2.999033,3.0,0.0,1
3232261223,2819350218,34722,8080,tcp,2.99875,3.0,0.0,1
3232261223,1512567995,53570,23,tcp,2.998787,3.0,0.0,1
3232261223,158527301,59759,23,tcp,2.998782,3.0,0.0,1
3232261223,1837524557,57732,8080,tcp,2.998817,3.0,0.0,1
3232261223,688124095,43189,23,tcp,2.999055,3.0,0.0,1
3232261223,2816212636,40193,8080,tcp,2.999045,3.0,0.0,1
3232261223,2458837256,50139,23,tcp,2.998798,3.0,0.0,1
3232261223,1731509127,52902,23,tcp,2.998547,3.0,0.0,1
3232261223,533086782,39726,11749,tcp,2.998548,3.0,0.0,0
3232261223,637225142,39056,23,tcp,2.998799,3.0,0.0,1
3232261223,1158931441,53006,64769,tcp,2.999283,3.0,0.0,0
3232261223,2861534977,37245,59488,tcp,2.998785,3.0,0.0,0
3232261223,2691209686,51858,23,tcp,2.998783,3.0,0.0,1
3232261223,920061476,45210,23,tcp,2.99903,3.0,0.0,1
3232261223,1941348895,41850,8080,tcp,2.998531,3.0,0.0,1
3232261223,1988571715,56243,23,tcp,2.999033,3.0,0.0,1
3232261223,3559307137,48792,2323,tcp,2.998789,3.0,0.0,1
3232261223,1715759152,55331,23,tcp,2.998791,3.0,0.0,1
3232261223,412222655,38457,8080,tcp,2.999041,3.0,0.0,1
3232261223,3559307137,48792,2323,tcp,1.766999,1.0,0.0,1
3232261223,1122250910,54218,13650,tcp,2.998795,3.0,0.0,0
3232261223,3589249548,123,123,udp,0.015232,1.0,48.0,0
3232261223,629622644,58404,2323,tcp,2.998791,3.0,0.0,1
3232261223,1590802674,35129,23744,tcp,0.998702,2.0,0.0,0
3232261223,909426677,44559,23,tcp,2.998798,3.0,0.0,1
3232261223,2565473490,45498,23,tcp,2.998787,3.0,0.0,1
3232261223,1364013632,60891,23,tcp,2.99855,3.0,0.0,1
3232261223,2481415173,123,123,udp,0.001495,1.0,48.0,0
3232261223,3210679943,37144,8080,tcp,2.998798,3.0,0.0,1
3232261223,1031101813,57652,9527,tcp,2.998794,3.0,0.0,1
3232261223,2967789714,34473,8080,tcp,2.998785,3.0,0.0,1
3232261223,2044077083,50088,23,tcp,2.998785,3.0,0.0,1
3232261223,1592274661,58176,8080,tcp,2.998787,3.0,0.0,1
3232261223,3417069952,55032,23,tcp,2.998537,3.0,0.0,1
3232261223,1718343278,54381,42376,tcp,2.998783,3.0,0.0,0
3232261223,220819465,60693,9527,tcp,2.999331,3.0,0.0,1
3232261223,2994684077,42939,23,tcp,2.99905,3.0,0.0,1
3232261223,2610060129,37190,8080,tcp,2.998555,3.0,0.0,1
3232261223,161449064,49376,8080,tcp,2.999052,3.0,0.0,1
3232261223,2110789463,34457,23,tcp,2.999178,3.0,0.0,1
3232261223,3407881799,32978,23,tcp,2.998866,3.0,0.0,1
3232261223,2423454894,36757,23,tcp,2.999062,3.0,0.0,1
3232261223,2879272794,54618,23,tcp,2.998792,3.0,0.0,1
3232261223,414062082,41350,23,tcp,2.998809,3.0,0.0,1
3232261223,1973483525,40269,23,tcp,2.999059,3.0,0.0,1
3232261223,1766226776,57080,23,tcp,2.998802,3.0,0.0,1
3232261223,674167830,35548,8080,tcp,2.998789,3.0,0.0,1
3232261223,1646866842,57438,23,tcp,2.998789,3.0,0.0,1
3232261223,728771283,56734,23,tcp,2.998787,3.0,0.0,1
3232261223,22281397,56015,2323,tcp,2.99929,3.0,0.0,1
3232261223,2765807841,38549,8080,tcp,2.998997,3.0,0.0,1
3232261223,1041696568,59328,2323,tcp,2.998786,3.0,0.0,1
3232261223,1538797907,37952,23,tcp,2.999055,3.0,0.0,1
3232261223,2836735131,35636,23,tcp,2.99881,3.0,0.0,1
3232261223,1915639351,50674,8080,tcp,2.998556,3.0,0.0,1
3232261223,3391731947,42979,8080,tcp,2.999061,3.0,0.0,1
3232261223,1926839992,44381,2323,tcp,2.998815,3.0,0.0,1
3232261223,3180675961,56209,23,tcp,2.998815,3.0,0.0,1
3232261223,294035347,54825,50501,tcp,2.999061,3.0,0.0,0
3232261223,2481415173,123,123,udp,0.001474,1.0,48.0,0
3232261223,2908941872,33617,8080,tcp,2.998566,3.0,0.0,1
3232261223,3451268064,51834,9527,tcp,2.998798,3.0,0.0,1
3232261223,1322112431,53977,9527,tcp,2.998809,3.0,0.0,1
3232261223,3627202633,34121,39637,tcp,2.998779,3.0,0.0,0
3232261223,2453653740,56224,22012,tcp,2.999286,3.0,0.0,0
3232261223,227838840,58019,23,tcp,2.99906,3.0,0.0,1
3232261223,1785319476,50271,8080,tcp,2.998775,3.0,0.0,1
3232261223,3106619525,53204,8080,tcp,1.961898,2.0,0.0,1
3232261223,582467305,37168,9527,tcp,2.999299,3.0,0.0,1
3232261223,1970724396,56981,2323,tcp,2.999061,3.0,0.0,1
3232261223,2988613086,42992,8080,tcp,0.112959,1.0,0.0,1
3232261223,2267325998,41966,2323,tcp,2.99906,3.0,0.0,1
3232261223,1117804932,35281,23,tcp,2.998561,3.0,0.0,1
3232261223,1926470122,45410,23,tcp,2.99856,3.0,0.0,1
3232261223,2786681041,53448,23,tcp,2.998561,3.0,0.0,1
3232261223,1572877019,46354,8080,tcp,2.998815,3.0,0.0,1
3232261223,387231153,52064,2323,tcp,2.998806,3.0,0.0,1
3232261223,1486131992,46559,23,tcp,2.998778,3.0,0.0,1
3232261223,625966487,48919,9527,tcp,2.998807,3.0,0.0,1
3232261223,919725477,34676,23,tcp,2.998564,3.0,0.0,1
3232261223,2107540679,35039,23,tcp,2.999059,3.0,0.0,1
3232261223,915296584,34827,23,tcp,2.999032,3.0,0.0,1
3232261223,2567142328,57554,2323,tcp,2.999034,3.0,0.0,1
3232261223,2036371045,42516,23,tcp,2.998786,3.0,0.0,1
3232261223,2567142328,57554,2323,tcp,0.277091,1.0,0.0,1
3232261223,2319131939,37448,8080,tcp,2.99936,3.0,0.0,1
3232261223,1579678858,58520,59567,tcp,2.999058,3.0,0.0,0
3232261223,408596983,56934,39177,tcp,2.998806,3.0,0.0,0
3232261223,1329735507,56832,2323,tcp,2.998811,3.0,0.0,1
3232261223,226557815,45775,8080,tcp,2.998812,3.0,0.0,1
3232261223,859227833,53326,8080,tcp,2.998811,3.0,0.0,1
3232261223,2509214697,40881,23,tcp,2.998387,3.0,0.0,1
3232261223,2321189355,37228,2323,tcp,2.998313,3.0,0.0,1
3232261223,688443071,35093,23,tcp,2.998817,3.0,0.0,1
3232261223,2481415173,123,123,udp,0.001479,1.0,48.0,0
3232261223,3159673842,39521,23,tcp,2.998815,3.0,0.0,1
3232261223,691934815,54196,23,tcp,2.998558,3.0,0.0,1
3232261223,2565735164,43665,8080,tcp,2.997062,3.0,0.0,1
3232261223,2711149603,33371,7179,tcp,2.999013,3.0,0.0,0
3232261223,670626073,49040,23,tcp,2.999284,3.0,0.0,1
3232261223,2128878776,34621,23,tcp,2.998829,3.0,0.0,1
3232261223,540370909,33386,23,tcp,2.999259,3.0,0.0,1
3232261223,759453592,45698,23,tcp,2.998779,3.0,0.0,1
3232261223,1931996642,60327,23,tcp,2.998809,3.0,0.0,1
3232261223,714732207,46094,23,tcp,2.998806,3.0,0.0,1
3232261223,2294801789,36057,23,tcp,2.998808,3.0,0.0,1
3232261223,617240198,43973,9527,tcp,2.998804,3.0,0.0,1
3232261223,2234631166,33704,8080,tcp,2.998559,3.0,0.0,1
3232261223,3579030833,54360,1730,tcp,2.998556,3.0,0.0,0
3232261223,433784139,43121,8080,tcp,2.998869,3.0,0.0,1
3232261223,3310579205,46606,2323,tcp,2.998839,3.0,0.0,1
3232261223,3251900697,48620,8080,tcp,2.998778,3.0,0.0,1
3232261223,1669703152,53192,52952,tcp,2.999054,3.0,0.0,0
3232261223,826050885,43949,987,tcp,2.998789,3.0,0.0,0
3232261223,1629175015,35317,8080,tcp,2.999288,3.0,0.0,1
3232261223,3301583248,43858,2323,tcp,2.999039,3.0,0.0,1
3232261223,2556975120,44695,41231,tcp,2.998785,3.0,0.0,0
3232261223,1557958457,37906,23,tcp,2.998778,3.0,0.0,1
3232261223,2392520197,52699,23,tcp,2.998806,3.0,0.0,1
3232261223,1400387185,56495,23,tcp,2.998552,3.0,0.0,1
3232261223,1551807417,49643,8080,tcp,2.998793,3.0,0.0,1
3232261223,286985396,36292,23,tcp,2.99855,3.0,0.0,1
3232261223,956904159,59740,23,tcp,2.998547,3.0,0.0,1
3232261223,1994649223,41666,23,tcp,2.998791,3.0,0.0,1
3232261223,2325227569,49856,23,tcp,2.998796,3.0,0.0,1
3232261223,2481415173,123,123,udp,0.001496,1.0,48.0,0
3232261223,672909121,55203,8080,tcp,2.999047,3.0,0.0,1
3232261223,161225041,54041,23,tcp,2.999304,3.0,0.0,1
3232261223,1965245854,46474,9527,tcp,2.999055,3.0,0.0,1
3232261223,2854562792,51925,23,tcp,2.999032,3.0,0.0,1
3232261223,796831615,39488,23,tcp,2.999282,3.0,0.0,1
3232261223,1964352873,54263,2323,tcp,2.999031,3.0,0.0,1
3232261223,98571039,42270,23,tcp,2.998785,3.0,0.0,1
3232261223,1276391532,47147,9527,tcp,2.998786,3.0,0.0,1
3232261223,3710953408,45452,23,tcp,2.998783,3.0,0.0,1
3232261223,2252140965,39619,23,tcp,2.998786,3.0,0.0,1
3232261223,2694473492,49544,8080,tcp,2.998796,3.0,0.0,1
3232261223,3564925310,36847,23,tcp,2.998299,3.0,0.0,1
3232261223,607394716,46881,23,tcp,2.998806,3.0,0.0,1
3232261223,298956037,46111,8080,tcp,2.998549,3.0,0.0,1
3232261223,1371434380,46867,8080,tcp,2.998557,3.0,0.0,1
3232261223,800362003,32894,9527,tcp,2.998794,3.0,0.0,1
3232261223,1375824655,46796,9527,tcp,2.999307,3.0,0.0,1
3232261223,1810992733,34435,23,tcp,2.999045,3.0,0.0,1
3232261223,2290538896,41791,23,tcp,2.999283,3.0,0.0,1
3232261223,3554822937,41211,23,tcp,2.999034,3.0,0.0,1
3232261223,2272488729,55233,8080,tcp,2.999036,3.0,0.0,1
3232261223,2712366499,59370,2323,tcp,2.998784,3.0,0.0,1
3232261223,2411914578,40548,8080,tcp,2.999033,3.0,0.0,1
3232261223,2981988521,39754,8080,tcp,2.998533,3.0,0.0,1
3232261223,149979186,33400,23,tcp,2.998783,3.0,0.0,1
3232261223,348592130,46903,8080,tcp,2.999041,3.0,0.0,1
3232261223,19053451,55854,23,tcp,2.999044,3.0,0.0,1
3232261223,2977720811,33055,8080,tcp,2.99904,3.0,0.0,1
3232261223,1869117933,60492,2323,tcp,2.99854,3.0,0.0,1
3232261223,2047708925,59732,8080,tcp,2.998808,3.0,0.0,1
3232261223,2481415173,123,123,udp,0.001486,1.0,48.0,0
3206602054,3232261223,3,1,icmp,3.249894,3.0,180.0,0
3232261223,2882744531,43805,8080,tcp,2.99904,3.0,0.0,1
3232261223,1801414691,52175,23,tcp,2.998792,3.0,0.0,1
3232261121,3232261223,3,1,icmp,39.029935,2.0,80.0,0
3232261223,1782938052,49412,8080,tcp,2.999045,3.0,0.0,1
3232261223,2197135403,33358,23,tcp,2.999299,3.0,0.0,1
3232261223,2654604734,51988,23,tcp,2.999325,3.0,0.0,1
3232261223,2049905117,44024,8080,tcp,2.999284,3.0,0.0,1
3232261223,2668256515,34564,2323,tcp,2.998739,3.0,0.0,1
3232261223,2028679429,44664,8080,tcp,2.998784,3.0,0.0,1
3232261223,912090846,46966,23,tcp,2.99879,3.0,0.0,1
3232261223,1222563693,42842,23,tcp,2.998537,3.0,0.0,1
3232261223,605252727,34779,23,tcp,2.998543,3.0,0.0,1
3232261223,2057541838,33928,23,tcp,2.998791,3.0,0.0,1
3232261223,98452746,52617,2323,tcp,2.998784,3.0,0.0,1
3232261223,2869107481,45092,23,tcp,2.999308,3.0,0.0,1
3232261223,1417380013,39130,23,tcp,2.998798,3.0,0.0,1
3232261223,2547637777,39820,23,tcp,2.99905,3.0,0.0,1
3232261223,1235127847,51819,23,tcp,2.998798,3.0,0.0,1
3232261223,2889665560,37415,2323,tcp,2.999297,3.0,0.0,1
3232261223,1116833892,42397,23,tcp,2.999287,3.0,0.0,1
3232261223,2203681757,36749,9527,tcp,2.999037,3.0,0.0,1
3232261223,922018926,53765,8080,tcp,2.998543,3.0,0.0,1
3232261223,2037570971,33266,23,tcp,2.998788,3.0,0.0,1
3232261223,2633763909,35790,8080,tcp,2.998787,3.0,0.0,1
3232261223,921508068,45035,20616,tcp,2.998784,3.0,0.0,0
3232261223,2750643349,57060,23,tcp,2.99879,3.0,0.0,1
3232261223,3273704102,60023,23,tcp,2.998536,3.0,0.0,1
3232261223,1440800122,43878,23,tcp,2.998783,3.0,0.0,1
3232261223,1867852122,52198,2323,tcp,2.998539,3.0,0.0,1
3232261223,657554435,34316,8080,tcp,2.999031,3.0,0.0,1
3232261223,2481415173,123,123,udp,3.313118,1.0,48.0,0
3232261223,2021366029,52201,6102,tcp,2.9988,3.0,0.0,0
3232261223,303931989,43958,8080,tcp,2.998794,3.0,0.0,1
3232261223,2633763909,35790,8080,tcp,0.16142,1.0,0.0,1
3232261223,410680158,50979,23,tcp,2.999046,3.0,0.0,1
3232261223,702336429,39213,23,tcp,2.999049,3.0,0.0,1
3232261223,1389455980,50171,2323,tcp,2.999048,3.0,0.0,1
3232261223,455395650,51687,23,tcp,2.999057,3.0,0.0,1
3232261223,2737728181,51856,9527,tcp,2.999034,3.0,0.0,1
3232261223,871185250,57565,8080,tcp,2.999037,3.0,0.0,1
3232261223,1154476512,43975,23,tcp,2.99904,3.0,0.0,1
3232261223,3093711490,52672,8080,tcp,2.998537,3.0,0.0,1
3232261223,2119145820,54410,2323,tcp,2.998786,3.0,0.0,1
3232261223,1449448819,57064,23,tcp,2.99879,3.0,0.0,1
3232261223,912284552,54604,23,tcp,2.998783,3.0,0.0,1
3232261223,3648531136,41788,23,tcp,2.998781,3.0,0.0,1
3232261223,787037767,45944,9527,tcp,2.999034,3.0,0.0,1
3232261223,2040697702,55083,38091,tcp,4.178375,3.0,0.0,0
3232261223,1196264262,33101,2323,tcp,2.99929,3.0,0.0,1
3232261223,3498407771,52370,23,tcp,2.998795,3.0,0.0,1
3232261223,981787957,36960,23,tcp,2.99879,3.0,0.0,1
3232261223,3093126281,52512,23,tcp,2.999045,3.0,0.0,1
3232261223,3560524947,45904,23,tcp,2.999049,3.0,0.0,1
3232261223,1507710594,123,123,udp,0.021725,1.0,48.0,0
3232261223,1511974707,49886,23,tcp,2.999051,3.0,0.0,1
3232261223,1314022462,36547,8080,tcp,2.999285,3.0,0.0,1
3232261223,959035425,60741,2323,tcp,2.999039,3.0,0.0,1
3232261223,904540660,44177,23,tcp,2.998784,3.0,0.0,1
3232261223,1623571626,37144,23,tcp,2.998782,3.0,0.0,1
3232261223,1945311846,49943,23,tcp,2.998789,3.0,0.0,1
3232261223,2750770590,56509,9527,tcp,2.998543,3.0,0.0,1
3232261223,1603900206,37210,9527,tcp,2.999031,3.0,0.0,1
3232261223,1116515444,57561,23,tcp,2.999083,3.0,0.0,1
3232261223,3253067537,38043,23,tcp,2.999297,3.0,0.0,1
3232261223,2097098285,35339,23,tcp,2.998559,3.0,0.0,1
3232261223,818493172,57341,23,tcp,2.999049,3.0,0.0,1
3232261223,3294241189,34406,9527,tcp,2.999057,3.0,0.0,1
3232261223,3470875779,33939,8080,tcp,2.999282,3.0,0.0,1
3232261223,2068284955,58750,2323,tcp,2.999046,3.0,0.0,1
3232261223,3590064402,36054,23,tcp,2.999295,3.0,0.0,1
3232261223,1178418536,55317,23,tcp,2.999288,3.0,0.0,1
3232261223,572647431,33105,8080,tcp,2.998542,3.0,0.0,1
3232261223,808894344,42001,8080,tcp,2.999039,3.0,0.0,1
3232261223,2120586626,39388,2323,tcp,2.998786,3.0,0.0,1
3232261223,755311433,54833,23,tcp,2.998543,3.0,0.0,1
3232261223,1289464523,45564,2323,tcp,2.99878,3.0,0.0,1
3232261223,406338717,58994,8080,tcp,2.999035,3.0,0.0,1
3232261223,3656493909,39638,8080,tcp,2.999037,3.0,0.0,1
3232261223,306246952,34923,8080,tcp,2.998539,3.0,0.0,1
3232261223,36053550,40671,2323,tcp,2.998783,3.0,0.0,1
3232261223,2700496447,46945,8080,tcp,2.999057,3.0,0.0,1
3232261223,2322023553,48505,23,tcp,2.999298,3.0,0.0,1
3232261223,2832825634,47349,2217,tcp,2.999048,3.0,0.0,0
3232261223,3281134978,60084,2323,tcp,2.998789,3.0,0.0,1
3232261223,1620765328,36780,2323,tcp,2.998548,3.0,0.0,1
3232261223,3522598414,53907,23,tcp,2.998546,3.0,0.0,1
3232261223,2467279548,43138,23,tcp,2.998797,3.0,0.0,1
3232261223,3378720834,36420,23,tcp,2.998542,3.0,0.0,1
3232261223,140175080,44167,2323,tcp,2.998542,3.0,0.0,1
3232261223,3080097653,42344,8080,tcp,2.999031,3.0,0.0,1
3232261223,1282594307,45996,8080,tcp,2.999037,3.0,0.0,1
3232261223,2493762830,60942,23,tcp,2.99929,3.0,0.0,1
3232261223,434299809,51394,2323,tcp,2.999032,3.0,0.0,1
3232261223,287353694,58594,23,tcp,2.999286,3.0,0.0,1
3232261223,234891725,49642,23,tcp,2.999042,3.0,0.0,1
3232261223,792064355,58460,9527,tcp,2.999306,3.0,0.0,1
3232261223,633038892,123,123,udp,0.026978,1.0,48.0,0
3232261223,2449814572,41621,8080,tcp,2.999299,3.0,0.0,1
3232261223,2630943439,40350,2323,tcp,0.10819,1.0,0.0,1
3232261223,1443221569,57551,8080,tcp,2.999295,3.0,0.0,1
3232261223,3370736268,44761,23,tcp,2.998795,3.0,0.0,1
3232261223,687194668,43256,23,tcp,2.998797,3.0,0.0,1
3232261223,697829737,36954,23,tcp,2.99881,3.0,0.0,1
3232261223,1803157120,52318,8080,tcp,2.99856,3.0,0.0,1
3232261223,1206527145,35688,23,tcp,2.998294,3.0,0.0,1
3232261223,3308793871,53812,8080,tcp,2.99879,3.0,0.0,1
3232261223,1756009346,60456,23,tcp,2.999029,3.0,0.0,1
3232261223,1235183518,38285,23,tcp,2.999037,3.0,0.0,1
3232261223,1400514759,55333,23,tcp,2.998543,3.0,0.0,1
3232261223,1512053533,44467,23,tcp,2.999034,3.0,0.0,1
3232261223,299098885,60071,8080,tcp,2.999308,3.0,0.0,1
3232261223,2418446906,49309,23,tcp,2.999308,3.0,0.0,1
3232261223,1059682814,38823,9527,tcp,2.999063,3.0,0.0,1
3232261223,2630891958,55274,23,tcp,2.998819,3.0,0.0,1
3232261223,2475540534,41200,23,tcp,2.998551,3.0,0.0,1
3232261223,202381119,46888,9527,tcp,2.99856,3.0,0.0,1
3232261223,3684379332,56823,23,tcp,2.998809,3.0,0.0,1
3232261223,1338478518,42617,23,tcp,2.998814,3.0,0.0,1
3232261223,2410391686,54825,23,tcp,2.998812,3.0,0.0,1
3232261223,2052892011,54640,8080,tcp,2.99881,3.0,0.0,1
3232261223,2458715347,46776,8080,tcp,4.89196,5.0,18.0,1
3232261223,2458715347,46777,8080,tcp,2.995787,3.0,0.0,1
3232261223,1749984157,45724,8080,tcp,2.999036,3.0,0.0,1
3232261223,2481415173,123,123,udp,5.754962,1.0,48.0,0
3232261223,2934544838,33195,33425,tcp,2.998534,3.0,0.0,0
3232261223,1021247545,60186,8080,tcp,2.999034,3.0,0.0,1
3232261223,2458715347,46777,8080,tcp,9.224246,4.0,18.0,1
3232261223,1193639376,57153,23,tcp,2.999313,3.0,0.0,1
3232261223,1886839808,47833,23,tcp,2.999265,3.0,0.0,1
3232261223,2458715347,46783,8080,tcp,3.392829,5.0,18.0,1
3232261223,1696185664,57634,23,tcp,2.99906,3.0,0.0,1
3232261223,2436757889,43672,2323,tcp,2.999059,3.0,0.0,1
3232261223,2458715347,46786,8080,tcp,3.394363,5.0,18.0,1
3232261223,605886783,57299,8080,tcp,2.99881,3.0,0.0,1
3232261223,763174778,36642,23216,tcp,2.998812,3.0,0.0,0
3232261223,3245609241,33702,2323,tcp,2.99881,3.0,0.0,1
3232261223,2458715347,46790,8080,tcp,3.460048,5.0,18.0,1
3232261223,1824431384,55339,23,tcp,2.998891,3.0,0.0,1
3232261223,201736029,36382,23,tcp,2.998901,3.0,0.0,1
3232261223,3465518847,41681,9527,tcp,2.998889,3.0,0.0,1
3232261223,2458715347,46794,8080,tcp,3.465276,5.0,18.0,1
3232261223,2458715347,46795,8080,tcp,3.393335,5.0,18.0,1
3232261223,2458715347,46796,8080,tcp,5.430897,5.0,18.0,1
3232261223,2463772277,58978,23,tcp,2.999287,3.0,0.0,1
3232261223,2969475000,59915,23,tcp,2.998796,3.0,0.0,1
3232261223,3231167917,44450,23,tcp,2.998787,3.0,0.0,1
3232261223,2458715347,46800,8080,tcp,2.999782,3.0,0.0,1
3232261223,135188657,43641,2323,tcp,2.999038,3.0,0.0,1
3232261223,994603507,41978,9527,tcp,2.999288,3.0,0.0,1
3232261223,2458715347,46800,8080,tcp,7.002767,4.0,18.0,1
3232261223,3349425960,44230,23,tcp,2.999057,3.0,0.0,1
3232261223,1527857112,53797,23,tcp,2.99931,3.0,0.0,1
3232261223,917044233,49023,23,tcp,2.998562,3.0,0.0,1
3232261223,2458715347,46806,8080,tcp,3.394334,5.0,18.0,1
3232261223,3250467953,37532,23,tcp,2.998811,3.0,0.0,1
3232261223,813787181,38872,23,tcp,2.998806,3.0,0.0,1
3232261223,3748005115,41906,23,tcp,2.998555,3.0,0.0,1
3232261223,2458715347,46810,8080,tcp,3.401083,5.0,18.0,1
3232261223,2338270204,38726,8080,tcp,2.99881,3.0,0.0,1
3232261223,2677584587,49816,23,tcp,2.998804,3.0,0.0,1
3232261223,2458715347,46813,8080,tcp,3.394329,5.0,18.0,1
3232261223,2458715347,46814,8080,tcp,3.393087,5.0,18.0,1
3232261223,3320782860,42675,9371,tcp,2.999039,3.0,0.0,0
3232261223,2458715347,46816,8080,tcp,4.386747,5.0,18.0,1
3232261223,2367963214,60251,9527,tcp,2.998543,3.0,0.0,1
3232261223,89039600,50254,8080,tcp,2.999036,3.0,0.0,1
3232261223,2481415173,123,123,udp,2.270983,1.0,48.0,0
3232261223,2458715347,46819,8080,tcp,12.184288,6.0,18.0,1
3232261223,3187770727,45028,23,tcp,2.999034,3.0,0.0,1
3232261223,2778339448,56467,23,tcp,2.998994,3.0,0.0,1
3232261223,3270629010,43446,8080,tcp,2.999038,3.0,0.0,1
3232261223,1987580165,33145,9527,tcp,2.999307,3.0,0.0,1
3232261223,2458715347,46824,8080,tcp,8.614098,5.0,18.0,1
3232261223,226125707,54677,4451,tcp,2.998561,3.0,0.0,0
3232261223,765449067,36002,23,tcp,2.998562,3.0,0.0,1
3232261223,1228278478,46501,8080,tcp,2.99856,3.0,0.0,1
3232261223,2311616079,40714,8080,tcp,2.998562,3.0,0.0,1
3232261223,2458715347,46829,8080,tcp,3.393085,5.0,18.0,1
3232261223,748529342,47086,23,tcp,2.998557,3.0,0.0,1
3232261223,1892000878,45005,8080,tcp,2.99905,3.0,0.0,1
3232261223,2458715347,46832,8080,tcp,3.393087,5.0,18.0,1
3232261223,2458715347,46833,8080,tcp,3.394336,5.0,18.0,1
3232261223,722994894,59813,8080,tcp,2.999049,3.0,0.0,1
3232261223,2458715347,46835,8080,tcp,3.392839,5.0,18.0,1
3232261223,435381014,60572,8080,tcp,2.99881,3.0,0.0,1
3232261223,2640907443,35465,23,tcp,2.999061,3.0,0.0,1
3232261223,2458715347,46838,8080,tcp,4.05261,5.0,18.0,1
3232261223,211171801,56069,23,tcp,2.999024,3.0,0.0,1
3232261223,2458715347,46840,8080,tcp,13.398845,7.0,18.0,1
3232261223,457423244,45451,23,tcp,2.999285,3.0,0.0,1
3232261223,1299149944,33792,8080,tcp,2.999044,3.0,0.0,1
3232261223,841065691,37199,23,tcp,2.999237,3.0,0.0,1
3232261223,2546290879,45486,2323,tcp,2.998536,3.0,0.0,1
3232261223,3312801894,38984,23,tcp,2.998785,3.0,0.0,1
3232261223,3690347977,56938,9527,tcp,2.998806,3.0,0.0,1
3232261223,2458715347,46847,8080,tcp,7.553951,5.0,18.0,1
3232261223,2947202947,35321,23,tcp,2.998797,3.0,0.0,1
3232261223,2110942804,37902,23,tcp,2.998563,3.0,0.0,1
3232261223,1694941845,41189,8080,tcp,2.998816,3.0,0.0,1
3232261223,2458715347,46851,8080,tcp,3.393335,5.0,18.0,1
3232261223,2458715347,46852,8080,tcp,3.396839,5.0,18.0,1
3232261223,2750307019,47753,23,tcp,2.999309,3.0,0.0,1
3232261223,2202981242,47408,23,tcp,2.998812,3.0,0.0,1
3232261223,2458715347,46855,8080,tcp,3.393084,5.0,18.0,1
3232261223,2244394033,34710,23,tcp,2.999051,3.0,0.0,1
3232261223,2481415173,123,123,udp,0.001455,1.0,48.0,0
3232261223,2458715347,46857,8080,tcp,3.394321,5.0,18.0,1
3232261223,1567371590,43930,8080,tcp,2.999285,3.0,0.0,1
3232261223,2458715347,46859,8080,tcp,4.462204,6.0,18.0,1
3232261223,1725043282,44809,23,tcp,2.999336,3.0,0.0,1
3232261223,2458715347,46861,8080,tcp,13.634222,8.0,18.0,1
3232261223,2505671435,44191,2323,tcp,2.999258,3.0,0.0,1
